INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
7906,0.0,,0.0,44.0,0.0,12.0,69357.0,0.0,0.0,0.0,0.0,0.231,2.0,46.0,0.0,13240.0,4.0,2.0,0.0,0.0,0.178,0.0,0.228,5.0,0.317,13.394999999999998
7908,1.0,,0.0,37.0,0.0,8.0,26500.0,0.0,169170.0,0.0,0.0,0.339,1.0,33.0,0.214,10250.0,1.0,2.0,0.0,30081.0,0.394,1.0,0.38,1.0,0.317,23.771
7917,0.0,,0.0,52.0,0.0,13.0,70055.0,0.0,,0.0,0.0,0.17,3.0,35.0,0.0,8510.0,3.0,2.0,0.0,0.0,0.178,0.0,0.191,13.0,0.317,13.397999999999998
7924,1.0,,0.0,50.0,0.0,13.0,5263.0,0.0,0.0,0.0,0.0,0.339,1.0,29.0,0.214,10620.0,11.0,2.0,0.0,3553.0,0.418,0.0,0.283,7.0,0.317,22.092
7948,1.0,,1.0,45.0,1.0,15.0,197836.0,0.0,504107.0,1.0,1.0,0.173,,15.0,0.214,25780.0,3.0,3.0,1.0,45436.0,0.411,1.0,0.228,,0.317,22.99
7950,1.0,,0.0,37.0,3.0,14.0,26425.0,0.0,127470.0,1.0,1.0,0.328,1.0,50.0,0.214,9030.0,4.0,2.0,1.0,1602.0,0.411,0.0,0.418,6.0,0.317,25.189999999999998
7955,0.0,,0.0,54.0,0.0,14.0,86120.0,0.0,,0.0,0.0,0.17,,26.0,0.214,29890.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,17.0,0.317,16.822
7957,0.0,,0.0,52.0,0.0,11.0,95892.0,0.0,274044.0,1.0,0.0,0.231,3.0,21.0,0.0,11090.0,7.0,2.0,0.0,0.0,0.178,0.0,0.228,9.0,0.317,13.394999999999998
7959,0.0,,0.0,46.0,0.0,15.0,24276.0,0.0,107542.0,1.0,1.0,0.339,2.0,28.0,0.0,11900.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
7967,0.0,,0.0,52.0,0.0,11.0,103831.0,0.0,324828.0,0.0,0.0,0.173,3.0,53.0,0.0,17080.0,11.0,1.0,0.0,0.0,0.178,0.0,0.191,11.0,0.317,13.355999999999998
7969,1.0,,0.0,59.0,0.0,12.0,80217.0,0.0,275635.0,1.0,1.0,0.231,1.0,26.0,0.214,26630.0,1.0,3.0,0.0,8938.0,0.411,0.0,0.418,12.0,0.0738,20.9544
7971,1.0,,0.0,48.0,0.0,12.0,108601.0,0.0,320455.0,1.0,1.0,0.339,1.0,23.0,0.214,17160.0,17.0,2.0,1.0,31227.0,0.411,0.0,0.433,1.0,0.317,25.381
7974,1.0,,0.0,57.0,0.0,13.0,110330.0,0.0,0.0,0.0,1.0,0.17,,13.0,0.214,18230.0,10.0,2.0,0.0,3253.0,0.394,0.0,0.283,,0.317,23.906000000000002
7976,0.0,,0.0,48.0,0.0,8.0,139380.0,0.0,388124.0,1.0,1.0,0.17,2.0,53.0,0.0,14740.0,3.0,1.0,1.0,0.0,0.178,0.0,0.228,12.0,0.317,14.248999999999997
7986,1.0,,0.0,31.0,3.0,15.0,6393.0,1.0,0.0,0.0,0.0,0.339,1.0,50.0,0.0,1500.0,8.0,3.0,0.0,5540.0,0.411,0.0,0.38,8.0,0.317,20.738
7987,1.0,,0.0,29.0,0.0,11.0,24276.0,0.0,,0.0,0.0,0.328,1.0,43.0,0.0,6830.0,1.0,2.0,0.0,5808.0,0.394,0.0,0.38,1.0,0.317,20.500999999999998
7993,0.0,,0.0,48.0,1.0,13.0,37074.0,0.0,184181.0,1.0,0.0,0.339,2.0,48.0,0.0,15190.0,1.0,1.0,0.0,4848.0,0.418,0.0,0.228,1.0,0.317,17.403
7996,0.0,,2.0,45.0,2.0,9.0,14640.0,0.0,87100.0,1.0,0.0,0.328,1.0,37.0,0.0,23940.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,5.0,0.317,13.301999999999998
7998,0.0,,0.0,40.0,0.0,10.0,78589.0,0.0,0.0,0.0,0.0,0.231,3.0,25.0,0.0,9360.0,4.0,2.0,0.0,800.0,0.418,0.0,0.191,12.0,0.317,18.064
8018,0.0,,0.0,51.0,0.0,10.0,144742.0,0.0,0.0,0.0,0.0,0.17,3.0,14.0,0.0,26790.0,13.0,2.0,0.0,0.0,0.178,0.0,0.283,18.0,0.317,15.513999999999998
8019,0.0,,0.0,32.0,0.0,,24506.0,0.0,117746.0,1.0,1.0,0.231,2.0,66.0,0.214,18260.0,3.0,2.0,1.0,0.0,0.178,0.0,0.191,10.0,0.317,15.967999999999998
8027,0.0,,0.0,47.0,0.0,0.0,0.0,0.0,83712.0,1.0,0.0,0.231,2.0,48.0,0.0,13300.0,11.0,2.0,0.0,0.0,0.178,0.0,0.191,13.0,0.0738,6.950399999999998
8036,0.0,,0.0,51.0,0.0,10.0,104355.0,0.0,286694.0,0.0,0.0,0.17,3.0,38.0,0.0,17040.0,3.0,1.0,0.0,0.0,0.178,0.0,0.228,15.0,0.317,14.248999999999997
8040,0.0,,0.0,40.0,0.0,9.0,70381.0,0.0,267721.0,1.0,0.0,0.17,3.0,24.0,0.0,15880.0,8.0,3.0,0.0,0.0,0.178,0.0,0.191,14.0,0.317,13.397999999999998
8044,0.0,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,40.0,0.214,28070.0,1.0,3.0,1.0,0.0,0.178,0.0,0.283,,0.0738,10.978399999999997
8050,0.0,,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.231,2.0,65.0,0.0,25940.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,6.950399999999998
8052,1.0,,0.0,50.0,1.0,,96013.0,1.0,0.0,0.0,1.0,0.17,3.0,52.0,0.214,26400.0,3.0,3.0,0.0,2243.0,0.418,0.0,0.191,13.0,0.317,22.342
8054,0.0,,0.0,34.0,3.0,0.0,0.0,0.0,74744.0,1.0,0.0,0.231,2.0,36.0,0.0,4900.0,7.0,2.0,0.0,8272.0,0.411,0.0,0.191,6.0,0.317,17.903
8057,1.0,,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,2.0,31.0,0.0,1500.0,6.0,3.0,0.0,3521.0,0.394,0.0,0.418,7.0,0.317,22.733000000000004
8058,0.0,,0.0,52.0,0.0,8.0,153688.0,0.0,418418.0,0.0,0.0,0.173,3.0,23.0,0.0,8470.0,6.0,2.0,0.0,0.0,0.178,1.0,0.191,,0.317,13.355999999999998
8059,0.0,,0.0,35.0,0.0,12.0,73647.0,0.0,0.0,0.0,0.0,0.231,1.0,57.0,0.214,19200.0,4.0,1.0,0.0,0.0,0.178,1.0,0.228,7.0,0.317,16.819
8066,1.0,,1.0,43.0,1.0,9.0,111656.0,1.0,0.0,0.0,0.0,0.231,2.0,55.0,0.0,7700.0,1.0,3.0,0.0,30378.0,0.394,1.0,0.38,9.0,0.317,21.859
8070,0.0,,0.0,59.0,2.0,18.0,137183.0,0.0,374393.0,1.0,1.0,0.17,,5.0,0.214,40580.0,13.0,3.0,0.0,0.0,0.178,0.0,0.228,10.0,0.317,17.673
8072,1.0,,0.0,62.0,0.0,15.0,59807.0,0.0,194391.0,1.0,1.0,0.17,2.0,25.0,0.0,8230.0,1.0,3.0,1.0,41794.0,0.418,1.0,0.348,10.0,0.317,22.529
8078,0.0,,0.0,47.0,0.0,14.0,6150.0,0.0,0.0,1.0,1.0,0.328,1.0,39.0,0.0,8240.0,13.0,2.0,1.0,0.0,0.178,0.0,0.283,6.0,0.0738,7.7083999999999975
8079,0.0,,0.0,62.0,0.0,14.0,43775.0,0.0,173539.0,1.0,1.0,0.231,1.0,32.0,0.214,1500.0,1.0,3.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,10.374399999999998
8080,0.0,,0.0,44.0,4.0,0.0,0.0,0.0,100846.0,1.0,0.0,0.231,2.0,36.0,0.0,1500.0,4.0,3.0,0.0,9637.0,0.394,0.0,0.191,13.0,0.317,17.512
8081,0.0,,0.0,58.0,0.0,15.0,109878.0,0.0,298537.0,1.0,1.0,0.173,,28.0,0.214,22260.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,15.0,0.317,17.630999999999997
8088,0.0,,0.0,50.0,0.0,13.0,93454.0,0.0,236061.0,1.0,1.0,0.231,2.0,13.0,0.214,24090.0,6.0,3.0,1.0,0.0,0.178,0.0,0.228,10.0,0.317,16.819
8091,0.0,,0.0,39.0,3.0,14.0,,1.0,0.0,0.0,0.0,0.328,1.0,41.0,0.0,16070.0,1.0,2.0,0.0,4338.0,0.411,0.0,0.228,,0.317,17.396
8094,0.0,,0.0,47.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.17,2.0,13.0,0.0,11780.0,3.0,1.0,0.0,0.0,0.178,0.0,0.433,15.0,0.317,18.964000000000002
8095,1.0,,0.0,24.0,1.0,10.0,9761.0,0.0,92374.0,1.0,0.0,0.231,2.0,66.0,0.0,11320.0,10.0,3.0,1.0,14584.0,0.411,1.0,0.778,0.0,0.317,31.404000000000003
8099,0.0,,0.0,46.0,0.0,14.0,129798.0,0.0,312180.0,1.0,0.0,0.17,3.0,19.0,0.214,23550.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,12.0,0.317,16.822
8101,1.0,,0.0,29.0,2.0,14.0,60157.0,0.0,158830.0,1.0,1.0,0.231,1.0,5.0,0.214,10420.0,6.0,2.0,1.0,3761.0,0.418,0.0,0.283,8.0,0.317,23.604
8102,0.0,,0.0,56.0,0.0,5.0,82624.0,0.0,323568.0,0.0,0.0,0.231,2.0,25.0,0.0,22700.0,9.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,6.950399999999998
8116,0.0,,0.0,35.0,0.0,9.0,22543.0,0.0,150019.0,0.0,0.0,0.328,2.0,32.0,0.0,7250.0,4.0,2.0,0.0,3002.0,0.394,0.0,0.191,6.0,0.317,16.154000000000003
8125,1.0,,0.0,47.0,0.0,14.0,76638.0,0.0,264483.0,1.0,1.0,0.339,3.0,41.0,0.214,14020.0,4.0,1.0,1.0,1620.0,0.394,0.0,0.433,7.0,0.317,24.990000000000002
8134,1.0,,0.0,46.0,0.0,12.0,40992.0,0.0,165542.0,1.0,0.0,0.339,1.0,5.0,0.214,10200.0,13.0,2.0,0.0,30520.0,0.394,0.0,0.542,1.0,0.317,27.497
8139,0.0,,0.0,41.0,0.0,12.0,100258.0,0.0,282717.0,1.0,1.0,0.231,2.0,30.0,0.0,30660.0,9.0,1.0,1.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
8141,0.0,,0.0,52.0,0.0,16.0,61299.0,0.0,260164.0,1.0,1.0,0.339,1.0,10.0,0.214,37360.0,19.0,3.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,14.455999999999998
8147,0.0,,2.0,37.0,2.0,9.0,20050.0,0.0,89548.0,1.0,1.0,0.328,1.0,35.0,0.0,10690.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,,0.0738,7.7083999999999975
8158,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,110784.0,0.0,0.0,0.17,2.0,17.0,0.0,18660.0,1.0,2.0,0.0,1427.0,0.394,0.0,0.191,15.0,0.317,18.366000000000003
8160,0.0,,0.0,56.0,0.0,10.0,99606.0,0.0,,0.0,1.0,0.17,3.0,14.0,0.0,9050.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,12.0,0.317,13.397999999999998
8165,0.0,,0.0,43.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,42.0,0.0,8260.0,3.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.317,11.031999999999998
8187,0.0,,0.0,51.0,1.0,11.0,66296.0,0.0,205130.0,1.0,1.0,0.231,2.0,58.0,0.214,8970.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,15.967999999999998
8205,1.0,,0.0,50.0,0.0,14.0,49256.0,0.0,212649.0,1.0,1.0,0.231,3.0,34.0,0.214,11430.0,4.0,2.0,0.0,5556.0,0.433,0.0,0.283,1.0,0.317,23.948999999999998
8209,0.0,,0.0,45.0,0.0,11.0,49957.0,0.0,191130.0,0.0,1.0,0.231,2.0,22.0,0.214,18710.0,4.0,2.0,1.0,0.0,0.178,0.0,0.228,2.0,0.317,16.819
8211,1.0,,0.0,49.0,0.0,13.0,30644.0,0.0,174753.0,1.0,0.0,0.173,2.0,32.0,0.0,9460.0,4.0,2.0,0.0,8861.0,0.433,0.0,0.38,10.0,0.317,23.567999999999998
8232,0.0,,0.0,49.0,0.0,11.0,,0.0,384029.0,1.0,1.0,0.17,2.0,21.0,0.0,23170.0,7.0,1.0,0.0,0.0,0.178,0.0,0.191,18.0,0.0738,7.804399999999998
8236,0.0,,0.0,39.0,0.0,11.0,,0.0,387474.0,1.0,1.0,0.173,2.0,23.0,0.0,5400.0,3.0,2.0,1.0,0.0,0.178,0.0,0.191,20.0,0.317,13.355999999999998
8237,0.0,,0.0,32.0,1.0,13.0,22243.0,1.0,0.0,0.0,0.0,0.231,2.0,5.0,0.214,19470.0,13.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,15.967999999999998
8238,1.0,,0.0,48.0,0.0,8.0,36954.0,0.0,0.0,0.0,1.0,0.339,1.0,37.0,0.214,10000.0,1.0,2.0,1.0,3654.0,0.411,0.0,0.348,1.0,0.317,23.426000000000002
8245,1.0,,0.0,48.0,0.0,5.0,14938.0,0.0,0.0,0.0,0.0,0.231,1.0,16.0,0.0,6300.0,6.0,2.0,0.0,7998.0,0.394,0.0,0.38,10.0,0.317,21.859
8256,0.0,,0.0,39.0,0.0,9.0,133060.0,0.0,0.0,0.0,0.0,0.173,2.0,44.0,0.0,5400.0,7.0,3.0,0.0,2897.0,0.411,0.0,0.228,18.0,0.317,19.566
8268,0.0,,0.0,52.0,0.0,8.0,129561.0,0.0,336369.0,1.0,1.0,0.231,2.0,46.0,0.0,19660.0,6.0,1.0,1.0,0.0,0.178,0.0,0.228,12.0,0.317,13.394999999999998
8269,0.0,,0.0,44.0,0.0,12.0,100046.0,0.0,238931.0,1.0,0.0,0.328,1.0,38.0,0.0,14810.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.0738,5.592399999999998
8270,0.0,,0.0,32.0,3.0,10.0,22901.0,0.0,87839.0,1.0,1.0,0.339,2.0,49.0,0.0,13200.0,6.0,1.0,0.0,0.0,0.178,1.0,0.228,6.0,0.317,11.882999999999997
8286,0.0,,0.0,43.0,0.0,11.0,30183.0,0.0,87809.0,1.0,0.0,0.17,2.0,17.0,0.0,8820.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,,0.317,13.397999999999998
8289,0.0,,0.0,58.0,2.0,17.0,51318.0,0.0,201105.0,1.0,1.0,0.231,2.0,16.0,0.0,13080.0,4.0,1.0,1.0,0.0,0.178,0.0,0.191,5.0,0.317,12.543999999999999
8301,0.0,,1.0,45.0,3.0,18.0,7696.0,0.0,0.0,1.0,1.0,0.328,1.0,43.0,0.0,9790.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
8305,0.0,,0.0,54.0,0.0,14.0,114422.0,0.0,,1.0,0.0,0.17,2.0,33.0,0.0,23350.0,1.0,2.0,0.0,4091.0,0.394,0.0,0.191,16.0,0.317,18.366000000000003
8310,0.0,,0.0,30.0,4.0,12.0,58248.0,1.0,0.0,0.0,1.0,0.173,,25.0,0.0,14380.0,1.0,1.0,0.0,0.0,0.178,0.0,0.283,,0.317,15.471999999999998
8312,0.0,,0.0,49.0,0.0,7.0,86847.0,0.0,228889.0,0.0,1.0,0.17,2.0,33.0,0.214,23210.0,1.0,3.0,1.0,0.0,0.178,0.0,0.191,6.0,0.0738,11.228399999999997
8318,1.0,,0.0,37.0,1.0,11.0,22401.0,1.0,0.0,0.0,0.0,0.328,1.0,33.0,0.0,7440.0,4.0,3.0,0.0,30099.0,0.418,1.0,0.418,4.0,0.317,21.927
8321,1.0,,0.0,47.0,0.0,12.0,120030.0,0.0,321152.0,0.0,0.0,0.17,2.0,6.0,0.0,6200.0,4.0,2.0,0.0,6949.0,0.394,0.0,0.348,16.0,0.317,21.977000000000004
8328,0.0,,0.0,57.0,0.0,15.0,98323.0,0.0,334600.0,1.0,0.0,0.231,3.0,21.0,0.0,11330.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,11.0,0.317,12.543999999999999
8331,0.0,,0.0,56.0,2.0,13.0,60286.0,0.0,213596.0,1.0,0.0,0.231,1.0,43.0,0.214,13130.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,11.0,0.0738,10.374399999999998
8334,0.0,,0.0,39.0,2.0,0.0,0.0,0.0,105472.0,1.0,0.0,0.328,2.0,10.0,0.0,5400.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
8344,0.0,,0.0,45.0,0.0,4.0,83111.0,0.0,237263.0,0.0,1.0,0.231,3.0,31.0,0.214,18610.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,7.0,0.317,18.084
8345,0.0,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,53.0,0.214,22180.0,3.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
8352,0.0,,0.0,33.0,2.0,13.0,35263.0,0.0,169916.0,1.0,0.0,0.328,1.0,41.0,0.214,10620.0,13.0,1.0,0.0,0.0,0.178,0.0,0.348,1.0,0.317,18.221
8358,1.0,,0.0,42.0,0.0,,92395.0,0.0,277497.0,1.0,1.0,0.231,1.0,20.0,0.214,10470.0,1.0,2.0,0.0,27667.0,0.394,1.0,0.433,11.0,0.317,26.502000000000002
8359,0.0,,0.0,48.0,0.0,10.0,34606.0,0.0,163682.0,1.0,1.0,0.328,1.0,59.0,0.0,3920.0,1.0,1.0,1.0,0.0,0.178,0.0,0.228,1.0,0.317,12.036999999999997
8360,0.0,,0.0,32.0,2.0,9.0,27462.0,1.0,0.0,0.0,0.0,0.339,2.0,30.0,0.0,11630.0,6.0,2.0,0.0,0.0,0.178,1.0,0.191,1.0,0.0738,5.438399999999998
8365,0.0,,0.0,45.0,1.0,11.0,3006.0,1.0,0.0,0.0,0.0,0.339,2.0,39.0,0.214,30050.0,6.0,2.0,0.0,0.0,0.178,1.0,0.283,1.0,0.0738,10.978399999999997
8366,0.0,,0.0,49.0,0.0,15.0,22978.0,0.0,144545.0,1.0,1.0,0.328,2.0,5.0,0.0,20010.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,9.0,0.317,11.185999999999998
8369,0.0,,3.0,45.0,3.0,14.0,3532.0,0.0,71734.0,1.0,0.0,0.339,2.0,35.0,0.0,6350.0,1.0,2.0,0.0,11564.0,0.411,0.0,0.283,6.0,0.317,18.506999999999998
8373,0.0,,0.0,34.0,3.0,13.0,20299.0,0.0,66016.0,1.0,0.0,0.339,2.0,45.0,0.0,18140.0,6.0,2.0,0.0,0.0,0.178,0.0,0.348,1.0,0.0738,9.049399999999999
8378,0.0,,0.0,39.0,0.0,,94059.0,0.0,286323.0,1.0,1.0,0.231,2.0,33.0,0.214,42320.0,1.0,3.0,1.0,0.0,0.178,0.0,0.191,6.0,0.317,15.967999999999998
8392,0.0,,0.0,45.0,0.0,0.0,0.0,0.0,77453.0,0.0,0.0,0.17,2.0,24.0,0.0,30130.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
8397,0.0,,1.0,45.0,1.0,14.0,26156.0,0.0,179165.0,1.0,0.0,0.231,2.0,48.0,0.0,14460.0,1.0,2.0,0.0,28959.0,0.394,1.0,0.191,10.0,0.317,17.512
8399,0.0,,0.0,56.0,2.0,16.0,66868.0,0.0,204146.0,1.0,0.0,0.339,1.0,17.0,0.0,21050.0,10.0,2.0,0.0,0.0,0.178,1.0,0.191,6.0,0.317,11.031999999999998
8400,0.0,,0.0,55.0,0.0,16.0,42815.0,0.0,205232.0,1.0,1.0,0.17,2.0,47.0,0.0,14690.0,1.0,1.0,1.0,8762.0,0.394,0.0,0.191,8.0,0.317,18.366000000000003
8405,1.0,,1.0,41.0,2.0,14.0,86860.0,1.0,0.0,0.0,1.0,0.231,1.0,33.0,0.214,16020.0,3.0,1.0,0.0,0.0,0.178,0.0,0.433,1.0,0.317,21.534
8406,0.0,,0.0,56.0,0.0,15.0,82370.0,0.0,274135.0,1.0,0.0,0.17,3.0,15.0,0.0,15340.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
8410,0.0,,0.0,33.0,1.0,12.0,66803.0,0.0,193201.0,1.0,1.0,0.17,2.0,32.0,0.0,14390.0,6.0,1.0,1.0,0.0,0.178,1.0,0.191,17.0,0.317,13.397999999999998
8413,0.0,,0.0,33.0,0.0,9.0,74138.0,0.0,263173.0,0.0,1.0,0.339,1.0,5.0,0.0,13640.0,13.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
8414,1.0,,0.0,49.0,0.0,13.0,59743.0,0.0,239955.0,1.0,1.0,0.231,1.0,11.0,0.214,12370.0,1.0,1.0,0.0,51188.0,0.411,1.0,0.433,10.0,0.317,26.893
8416,1.0,,0.0,35.0,2.0,12.0,3028.0,1.0,,0.0,1.0,0.231,1.0,40.0,0.0,5300.0,1.0,2.0,0.0,32063.0,0.411,1.0,0.433,10.0,0.317,23.469
8426,0.0,,0.0,34.0,5.0,,17698.0,0.0,137278.0,1.0,0.0,0.328,2.0,35.0,0.0,6670.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
8434,0.0,,0.0,53.0,0.0,14.0,107394.0,0.0,318906.0,1.0,0.0,0.339,1.0,20.0,0.214,17540.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.317,15.306999999999997
8439,0.0,,0.0,39.0,2.0,,111072.0,0.0,297741.0,1.0,0.0,0.231,3.0,33.0,0.0,9560.0,4.0,2.0,0.0,0.0,0.178,0.0,0.433,10.0,0.317,18.11
8440,0.0,,2.0,45.0,2.0,13.0,109361.0,0.0,306852.0,1.0,0.0,0.231,3.0,9.0,0.0,1500.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,16.0,0.317,12.543999999999999
8475,0.0,,0.0,52.0,0.0,8.0,96707.0,0.0,270614.0,1.0,1.0,0.339,1.0,32.0,0.214,29370.0,13.0,3.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
8480,0.0,,0.0,39.0,0.0,11.0,,0.0,64192.0,0.0,0.0,0.339,2.0,52.0,0.0,6620.0,5.0,3.0,0.0,3884.0,0.411,0.0,0.228,1.0,0.0738,11.648399999999997
8497,0.0,,0.0,61.0,2.0,18.0,34446.0,0.0,168224.0,1.0,1.0,0.17,2.0,35.0,0.0,11040.0,4.0,2.0,1.0,1465.0,0.411,0.0,0.191,9.0,0.317,18.757
8499,1.0,,0.0,53.0,0.0,10.0,30699.0,0.0,0.0,0.0,1.0,0.231,2.0,42.0,0.214,22730.0,4.0,3.0,0.0,19644.0,0.411,1.0,0.38,13.0,0.317,25.674
8500,0.0,,0.0,43.0,0.0,12.0,46671.0,0.0,183055.0,0.0,1.0,0.328,1.0,63.0,0.0,9400.0,13.0,2.0,1.0,0.0,0.178,0.0,0.348,5.0,0.317,14.796999999999999
8501,0.0,,0.0,52.0,0.0,9.0,46188.0,0.0,163879.0,0.0,0.0,0.17,3.0,26.0,0.0,18910.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,12.0,0.317,13.397999999999998
8502,1.0,,0.0,43.0,0.0,11.0,,0.0,178766.0,1.0,0.0,0.339,2.0,51.0,0.0,6530.0,1.0,3.0,0.0,8487.0,0.411,0.0,0.348,1.0,0.317,20.002000000000002
8518,0.0,,0.0,33.0,3.0,9.0,58195.0,0.0,173288.0,1.0,0.0,0.339,2.0,37.0,0.0,8090.0,1.0,3.0,0.0,504.0,0.394,0.0,0.191,1.0,0.317,16.0
8520,0.0,,0.0,40.0,1.0,11.0,40252.0,1.0,201112.0,0.0,1.0,0.339,1.0,41.0,0.0,7240.0,13.0,2.0,1.0,0.0,0.178,1.0,0.191,1.0,0.317,11.031999999999998
8523,1.0,,0.0,54.0,0.0,14.0,59291.0,0.0,0.0,0.0,1.0,0.328,1.0,5.0,0.0,12830.0,1.0,1.0,0.0,6815.0,0.394,0.0,0.418,1.0,0.317,21.375
8525,0.0,,0.0,48.0,0.0,10.0,,0.0,155212.0,1.0,1.0,0.17,,18.0,0.214,30500.0,1.0,3.0,1.0,0.0,0.178,0.0,0.283,18.0,0.317,18.938
8532,0.0,,0.0,47.0,0.0,14.0,106484.0,0.0,328359.0,1.0,1.0,0.17,3.0,49.0,0.214,28380.0,4.0,3.0,0.0,0.0,0.178,0.0,0.191,19.0,0.317,16.822
8535,1.0,,0.0,56.0,0.0,13.0,69790.0,0.0,198028.0,1.0,1.0,0.339,1.0,44.0,0.214,15960.0,17.0,1.0,1.0,7825.0,0.418,0.0,0.418,1.0,0.317,25.196999999999996
8543,0.0,,0.0,43.0,2.0,16.0,98666.0,0.0,319269.0,1.0,0.0,0.17,2.0,37.0,0.0,3800.0,6.0,2.0,0.0,35062.0,0.411,1.0,0.191,16.0,0.317,18.757
8554,0.0,,0.0,48.0,0.0,13.0,54108.0,0.0,183134.0,1.0,1.0,0.339,2.0,23.0,0.0,10060.0,1.0,2.0,1.0,3149.0,0.411,0.0,0.191,1.0,0.317,16.391
8560,0.0,,2.0,45.0,2.0,0.0,0.0,0.0,100508.0,1.0,0.0,0.231,2.0,60.0,0.0,6000.0,10.0,2.0,0.0,0.0,0.178,0.0,0.433,11.0,0.0738,12.516399999999999
8561,1.0,,0.0,57.0,0.0,14.0,177908.0,0.0,467833.0,1.0,1.0,0.173,3.0,41.0,0.214,25380.0,1.0,3.0,1.0,35371.0,0.418,1.0,0.191,13.0,0.317,22.299999999999997
8563,0.0,,0.0,53.0,0.0,13.0,70195.0,0.0,0.0,0.0,1.0,0.231,2.0,34.0,0.0,17750.0,1.0,1.0,0.0,0.0,0.178,0.0,0.283,9.0,0.0738,9.066399999999998
8566,0.0,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,40.0,0.214,5500.0,17.0,2.0,0.0,0.0,0.178,1.0,0.38,13.0,0.317,18.803
8570,0.0,,0.0,39.0,0.0,9.0,42141.0,0.0,181281.0,0.0,0.0,0.339,1.0,5.0,0.214,20080.0,4.0,2.0,0.0,0.0,0.178,0.0,0.283,4.0,0.317,16.572
8572,0.0,,0.0,36.0,1.0,12.0,25081.0,0.0,119233.0,1.0,1.0,0.328,2.0,66.0,0.0,7610.0,1.0,2.0,0.0,7054.0,0.394,0.0,0.191,,0.0738,10.560400000000001
8582,0.0,,0.0,42.0,0.0,4.0,17574.0,0.0,83322.0,1.0,1.0,0.17,2.0,44.0,0.0,5700.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,16.0,0.317,13.397999999999998
8583,1.0,,0.0,28.0,2.0,8.0,66783.0,0.0,227215.0,1.0,0.0,0.231,1.0,5.0,0.214,10980.0,10.0,2.0,0.0,8079.0,0.411,0.0,0.348,10.0,0.317,24.938000000000002
